Classe,FPR,TPR,AUC
Gryffindor,0.0,0.0,1.0
Gryffindor,0.0,0.012987012987012988,1.0
Gryffindor,0.0,0.025974025974025976,1.0
Gryffindor,0.0,0.03896103896103896,1.0
Gryffindor,0.0,0.05194805194805195,1.0
Gryffindor,0.0,0.06493506493506493,1.0
Gryffindor,0.0,0.07792207792207792,1.0
Gryffindor,0.0,0.09090909090909091,1.0
Gryffindor,0.0,0.1038961038961039,1.0
Gryffindor,0.0,0.11688311688311688,1.0
Gryffindor,0.0,0.12987012987012986,1.0
Gryffindor,0.0,0.14285714285714285,1.0
Gryffindor,0.0,0.15584415584415584,1.0
Gryffindor,0.0,0.16883116883116883,1.0
Gryffindor,0.0,0.18181818181818182,1.0
Gryffindor,0.0,0.19480519480519481,1.0
Gryffindor,0.0,0.2077922077922078,1.0
Gryffindor,0.0,0.22077922077922077,1.0
Gryffindor,0.0,0.23376623376623376,1.0
Gryffindor,0.0,0.24675324675324675,1.0
Gryffindor,0.0,0.2597402597402597,1.0
Gryffindor,0.0,0.2727272727272727,1.0
Gryffindor,0.0,0.2857142857142857,1.0
Gryffindor,0.0,0.2987012987012987,1.0
Gryffindor,0.0,0.3116883116883117,1.0
Gryffindor,0.0,0.3246753246753247,1.0
Gryffindor,0.0,0.33766233766233766,1.0
Gryffindor,0.0,0.35064935064935066,1.0
Gryffindor,0.0,0.36363636363636365,1.0
Gryffindor,0.0,0.37662337662337664,1.0
Gryffindor,0.0,0.38961038961038963,1.0
Gryffindor,0.0,0.4025974025974026,1.0
Gryffindor,0.0,0.4155844155844156,1.0
Gryffindor,0.0,0.42857142857142855,1.0
Gryffindor,0.0,0.44155844155844154,1.0
Gryffindor,0.0,0.45454545454545453,1.0
Gryffindor,0.0,0.4675324675324675,1.0
Gryffindor,0.0,0.4805194805194805,1.0
Gryffindor,0.0,0.4935064935064935,1.0
Gryffindor,0.0,0.5064935064935064,1.0
Gryffindor,0.0,0.5194805194805194,1.0
Gryffindor,0.0,0.5324675324675324,1.0
Gryffindor,0.0,0.5454545454545454,1.0
Gryffindor,0.0,0.5584415584415584,1.0
Gryffindor,0.0,0.5714285714285714,1.0
Gryffindor,0.0,0.5844155844155844,1.0
Gryffindor,0.0,0.5974025974025974,1.0
Gryffindor,0.0,0.6103896103896104,1.0
Gryffindor,0.0,0.6233766233766234,1.0
Gryffindor,0.0,0.6363636363636364,1.0
Gryffindor,0.0,0.6493506493506493,1.0
Gryffindor,0.0,0.6623376623376623,1.0
Gryffindor,0.0,0.6753246753246753,1.0
Gryffindor,0.0,0.6883116883116883,1.0
Gryffindor,0.0,0.7012987012987013,1.0
Gryffindor,0.0,0.7142857142857143,1.0
Gryffindor,0.0,0.7272727272727273,1.0
Gryffindor,0.0,0.7402597402597403,1.0
Gryffindor,0.0,0.7532467532467533,1.0
Gryffindor,0.0,0.7662337662337663,1.0
Gryffindor,0.0,0.7792207792207793,1.0
Gryffindor,0.0,0.7922077922077922,1.0
Gryffindor,0.0,0.8051948051948052,1.0
Gryffindor,0.0,0.8181818181818182,1.0
Gryffindor,0.0,0.8311688311688312,1.0
Gryffindor,0.0,0.8441558441558441,1.0
Gryffindor,0.0,0.8571428571428571,1.0
Gryffindor,0.0,0.8701298701298701,1.0
Gryffindor,0.0,0.8831168831168831,1.0
Gryffindor,0.0,0.8961038961038961,1.0
Gryffindor,0.0,0.9090909090909091,1.0
Gryffindor,0.0,0.922077922077922,1.0
Gryffindor,0.0,0.935064935064935,1.0
Gryffindor,0.0,0.948051948051948,1.0
Gryffindor,0.0,0.961038961038961,1.0
Gryffindor,0.0,0.974025974025974,1.0
Gryffindor,0.0,0.987012987012987,1.0
Gryffindor,0.0,1.0,1.0
Gryffindor,0.003367003367003367,1.0,1.0
Gryffindor,0.006734006734006734,1.0,1.0
Gryffindor,0.010101010101010102,1.0,1.0
Gryffindor,0.013468013468013467,1.0,1.0
Gryffindor,0.016835016835016835,1.0,1.0
