Hogwarts House,Flying,Charms,Divination,Transfiguration,History of Magic
,-0.7845428292361654,1.2371737088044237,-1.1499468784189154e-16,0.3283031787850125,0.3688283551517089
,0.14290502771353875,-0.1881476930658489,0.5559365485790074,0.6901123644785092,0.017535017364885674
,-0.6410342460244192,-0.289146989351701,0.22112064204129356,0.7690714748803521,0.45786156908988923
,1.851770777729838,-0.8460009443697358,0.7548063213717101,-1.5464088118009716,-1.9763978535744127
,0.2361961125539712,-0.2373227452464125,0.1374814016610295,0.1371162897499992,-0.14032714569638205
,1.7767597027567876,-1.1424446040709682,0.5378103974130061,-1.8380459515152683,-2.25588464309412
,1.5505708450299285,-1.2912496686489545,0.15379493771043082,-1.9234495855132643,-1.2953264816342294
,-0.6460770073671454,1.6931372227411277,0.36405829123604855,0.550249167481249,0.6769886194468475
,0.5133378713479585,1.7296518417139588,0.46556473776565693,0.4356948219859755,0.7523829910205804
,-0.69146185945168,-0.4890463952425665,-2.3856788406463827,0.3196174824365249,0.7701686871583397
,0.2408186437848034,0.047294655866984295,-0.19655766982671286,0.12343817662452135,0.45211253678841795
,1.5085478338405445,-0.808534128818422,0.8661526785342908,-1.3541867906293747,-1.7120897647068676
,-1.3803240703736568,-0.7977448592841659,-1.1499468784189154e-16,0.6112013140332109,0.8951093033871448
,1.9410696765072788,-1.2490550996887293,0.5108801156806609,-1.7799603925046774,-1.7890200028872962
,1.572002580736514,-0.982434328493031,0.7164824589064496,-1.8607792356357788,-1.5701068188166354
,-0.06531899272985883,-0.1822866996856732,0.32987754903730265,0.20165835894621667,0.6388356707188132
,1.7079470219341713,-1.393792417150467,0.27290964537272655,-1.9082411335709693,-1.751973311745932
,-0.2782706019320621,1.2544816863230044,-0.15020651184508033,-0.0640352528947653,0.653683785904435
,-0.8983201320314227,0.052466996848039,0.4013463736346803,0.2825282665169875,1.0294270792574225
,1.538384171785007,-0.6836840843002465,1.0590667159438785,-1.452080805737768,-1.7488882481403107
,1.351066599408328,-1.2398826164026493,0.13981190681094396,-1.9219888888795877,-1.8842464452379801
,-1.1988897195634913,-0.22796005181348622,0.4779940985652013,0.8665273729893208,1.0840781763621337
,-0.5306187841243128,0.05711110362611514,1.1383038910409708,0.46607752799639446,0.5712741665116252
,-0.8899155297935457,-0.7006815380248816,-2.202086823836453,0.5923546005898498,0.02838592002744084
,-0.388581006304195,-0.14902971593861505,1.1872444991891749,0.354603413210067,0.32365119388837854
,-0.40864699414712585,-0.42381462747326576,-0.0303149691328132,0.10724084375435317,0.2564044119815012
,0.04467623905835373,-0.3877801172445773,-0.12146361499613512,0.04625824538077185,0.7542729043565123
,-0.06426841745012422,1.380515387959797,0.12997199617797164,-0.027131642515397267,0.8411919256830486
,-0.1972712478645245,1.0763556130245278,0.5020759851143172,0.22275963035412671,0.3089091637886892
,-0.056914390491982034,1.3315775255406601,-0.14114343626207965,0.0769729701020601,0.8834300595306074
,-1.242383536144504,-0.5979783713272365,-1.8670119722820817,0.37485656064207806,0.9909291866148129
,-0.20178872156738326,1.0069529721557493,0.8185067954693724,0.09524873827413524,0.6765408393080905
,-0.3962502058462576,1.3105913879535842,0.6587377201919019,0.33004596475683134,-0.24450015596294666
,-0.6513298837658184,1.3045997683279829,0.690587957240733,0.6816603478476964,0.5150496733549932
,-1.3737054461113287,-0.2263329529669874,-1.5531706120935982,0.6600423040968414,1.3600912319751381
,-0.48029622822502555,1.3933053015686965,0.721661359239593,0.6819451670910117,1.0431282209572303e-16
,0.12105306189505909,1.5848079607362167,0.26462340483969726,0.44701714924581604,0.8396055363354351
,-0.5794705346319717,1.337132578503924,0.9831958260633282,0.4313721256538206,-0.12764480681803023
,0.31751063920542916,-0.12220321016800925,0.16829585864323204,-0.4090786712187079,0.6076786911358553
,0.30942120955147273,1.4847963822008465,0.1960029754255487,0.47004080055907443,0.3861872074733112
,-0.007957582456349708,-0.2905689820760002,-0.12845513044587858,0.4033830913159264,0.5361158385407064
,-1.431592144024705,-0.34282291777807533,-1.5788061687426576,0.3860621290659009,1.0235997871885791
,0.37424170431109754,-0.3037759829948466,-0.10851636416327692,0.09315422969936471,0.21069109630771876
,-0.4382732170356416,-0.007022945343927044,0.22163853207460807,0.09118177593723185,0.9217863323346056
,-1.4806540095883107,-1.062422278618134,-1.7934715875514473,0.6596522098841933,0.6653707901687479
,2.1799704951189267,-1.3563954980989,0.18849356994249072,-2.1225337249240623,-2.2566717410874846
,-0.14810432477294525,-0.01945420970003866,0.864857953451005,0.48335749773078673,0.08326378341374205
,-0.02319092401250139,1.5748047403630152,0.2988041470384431,0.8009199771320588,0.4233842403380783
,0.34482559647852873,1.0520694439741254,0.4870571741482021,0.311799706577528,0.08142122255479046
,-1.273690679480595,-0.8122707269440824,-2.2049352190196814,0.387115813091745,0.5783684991793955
,-0.9671328128540387,-1.2490218702052438,-2.6018979295551152,0.6154935688259705,-0.06367921345229799
,-0.26261703026401656,1.2124704524440746,0.04529697573107894,-0.03323023979328764,0.25733846372219576
,1.6350370975205901,-1.1088003249646767,0.2936252467052997,-1.5588684767451177,-1.8857664628809498
,-0.9700744236372956,-0.5965976289962289,-1.983796174794463,0.09045183533633512,0.6238504885328112
,-0.2990719924708072,-0.07503338543911654,0.4119631193176239,0.6556914478921085,0.08046866931042834
,-0.5166461329038426,1.3811284146378822,0.22526376230780865,0.4083859374061647,0.644457439188167
,-0.9877240883368369,-0.14199996141517895,0.2692844151395264,0.112626782014494,1.6166148322042084
,-0.658788968251934,-0.24308175848761435,0.7428948506054804,1.0697194488749504,-0.041644274777945266
,-0.06710497070540763,-0.11655878135261459,0.6473441394589867,0.4441575709996883,-0.011161003350400019
,1.8534516981774132,-1.1948623955019513,0.5877867856278387,-2.2359234407924653,-1.7351590145991245
,-0.6334701040103301,1.384070942692679,0.30683144255481515,0.3971379833852287,0.6625318687576505
,-0.6460770073671454,-0.2854757043487501,0.6727207510913888,0.26463777228463464,0.5285956297097693
,-0.48250243631246814,1.2067515437519025,0.3814076073520786,0.37523416348901295,0.3592724076750326
,0.24617657771144982,1.2650956416857742,0.24597936364038184,0.0,0.16154576177738306
,-0.19012733596232922,0.41014457370207014,0.6227443628765559,0.09210159603473489,1.7704199945736108
,-0.2375082810783596,0.04217616956605778,0.5616333389454652,0.5425457390415417,0.24064233161863896
,0.33085294525805853,-0.39236807765400505,0.057985281547279874,0.4989391468376219,-0.8605260569618818
,-0.25295173769045826,1.3434163884153356,0.5730269196783803,0.27445804508603905,0.6127916657275752
,0.1253604205419709,1.5944548235451506,1.3446830693167307,0.888665630024854,0.013766351923277806
,0.18188137059169238,1.4205706656901533,0.5194253012303479,0.12143649881940785,0.6040809363164593
,-1.0821708059849775,-0.6948067945136142,-2.015387466826637,0.28070131238161344,0.9017145305420551
,-1.1890143119339862,-0.04840511072516288,1.3130917772845572,0.9377720426107544,0.8353626105357209
